ID,Mean_Salary
job_522b1abe53481abc,73906.56460678478
job_3024c322e26ae6f6,87331.59372425986
job_989a11ec004fd13c,63232.164840045625
job_e29858450407947e,73790.5190759641
job_97f0987fee49ca60,107795.9223723032
job_8a1be91d5c5e5aa8,80345.74510503137
job_83dafd50a0218f8e,56865.67964528992
job_4d8b6c643e27139d,83356.87134200451
job_abfa881351d287b8,69579.29421223047
job_e1a9e543820114ca,103435.60777565626
job_19825ff558a2cd8b,114054.2379209086
job_9052c500dbeb6d6a,80380.22159646759
job_a86324f1aef89c1b,97440.01903871905
job_2eec31b6129d8b7d,96652.60757832933
job_069def25dea3bcad,75054.21759563898
job_b26d5872d29f2ba0,50358.37166122803
job_d7db9153ebd8953f,60431.35549245451
job_8a65065d00bfedb6,134989.95472771124
job_a9cc33829e528912,70752.58067459715
job_974f8e6a8e0c6558,144542.50473934444
job_863f807d0a910674,94598.22160673987
job_1f3390930b9c9cd7,109912.92998439993
job_cac1c179b56446a9,75387.2132061975
job_cd308f23b8640cf9,172780.96504427496
job_8a72da02b26328f1,78207.27473418521
job_3afb3e785f05becf,116351.42892911406
job_409f2a0fac47d196,76767.60939596237
job_a9ea8c608c055bd9,105360.23048824446
job_e5766b6c494d5ceb,110306.73662058123
job_d636fd6d4dc7c39a,118990.86096408348
job_57fe83fb02294089,90730.15702395052
job_588e71debc03e18d,61554.80538936794
job_f75c94204e8ed577,84966.4983262284
job_f7f54e9897210e47,97215.60604413878
job_3d9b97a030458e3c,72462.86030629494
job_1b670c4c50328802,81093.40840047464
sj_5ed80d7e7158acf8,98873.53297607655
job_9c535e38b9318640,77266.65860572978
job_f4d995a118785d53,104701.6944355216
job_8367c61b2b9e7a18,69087.58320329337
job_6598dfe4c15e9a86,71069.37151569065
job_63cb37fb2ead777d,87803.22666381129
job_59f04d58a8e957bd,81527.84396398638
job_600ddfaa74f28372,68041.77751425518
sj_74801a2ee8c7f450,106904.97749716676
job_7cf25c90375c0929,85874.37953620586
job_c12bb7e16142f758,77654.8803640085
job_97e8e2464d44a085,50133.2653007542
job_9df5389315bd6c8b,108237.18693027222
job_812248bf4ec9b7df,84799.50847039495
job_1aef83c362d918a3,128359.36018142877
job_8ff3cd9023a89ea2,72985.98288632324
job_5fef3470cd8915d7,93664.81066721212
job_9e5d2ba5cb72e70c,135543.90596548186
job_47351ecca4c27d0a,130132.43009143259
job_bb2da28c2e1b8fc4,76508.34729523289
job_77b9af245102c8aa,106189.64053833477
job_76a7a2d71e5f6820,85150.64566580144
job_56b42da1f82824b8,109963.28082019447
job_cf8fbd167994bc88,82399.47339220216
job_1db213a0bf5b3197,77963.60093094654
job_7356a03d89572768,86481.39786561362
job_0145c28e42c48974,85260.24923998599
job_80ab12f9b6eebb58,101236.9056607794
job_c5613da48ad9c811,77137.04025390561
job_b13fabccf2e37964,118233.07732402447
job_2ede3b24a47d2828,90040.4940277954
job_3dfdf5e04d82e50c,66497.77234462507
job_a54a593197f34ebf,91036.75959151564
job_f5677d369acb4e35,118023.56240610221
job_e58591c378cacc10,63035.882699281465
job_f1ec41dd8bfe37ee,107286.41031733602
job_8b23c8ca4f53425b,49292.667532112304
job_e6482095b510719c,103668.41718655592
job_0532e04aef28b170,88504.42788253615
job_cf0b4272a626f5eb,108355.1022811592
job_18fccc2368fd4e96,70134.87587220274
job_8293aea0d46daf5c,109177.17512437444
job_369370bfe42789f3,87185.71757768992
job_50efc71da49825f2,101384.38770474835
job_626dd03c01325c51,115919.70279316627
job_5867130541742853,96832.19057554899
sj_24c44a99558d01dc,83396.52455100844
job_699bccc9d91662a7,89150.57736053079
job_aa9aee5d98d97b18,59234.872732443735
job_b21219a89999be74,113867.14743052049
job_31eee1c2d2f1b4b8,97113.88814989966
job_059c23eef00e0f91,64775.644714525864
job_b7315aeb58f1078b,124999.52837643125
job_e8cc0afdf14ec59d,91504.9166420255
job_c9f1ae3e0e2b0f8e,80772.14953148477
job_eafcce3ca1a6c8ee,72167.26203612152
job_494a4874267620ac,120886.16313763354
job_9a3f1f679051b2ef,74697.05308138461
job_757e619d3a23b1ed,73974.10288630158
job_78242a70b7c1c98c,75919.3528996299
job_a82b200499f8f7ac,123700.20095662291
job_e7c5a312d52080e4,76943.77918729246
sj_808042413e184228,88099.34507244472
job_8b81de7320e49764,87273.66011063372
job_5ce44314f356ef05,71816.80735145196
job_8ef669a9993f3493,108549.42198982467
job_d023825b28340c77,75461.99677983583
job_1454f41740a9c84f,156205.87666800487
job_a7921b5b8e6f3be8,58535.17145288386
job_a067df94f0851ab6,115931.22911839448
job_ecfb3d0322bb256c,86358.97241779347
job_a59f6e913a2b15d6,72567.68161878063
job_db30d51931a7c11e,81191.48404522966
job_9b6bc3559f46de0a,60684.035884287005
job_e569efeb033e241e,76642.96904012426
job_581360138925deec,93138.10206245224
job_23ccb7a38907744b,60634.62663271866
job_70b3da8850161f75,100318.65672492965
job_780bbe8f6d47e19d,115256.52893517092
job_06a414964cd4180b,159040.30640377762
sj_ef6bc79b83d84f60,61865.280087379324
job_26333d5a7a65e558,100844.56495442458
job_f6e07bd50466e9ce,80767.28348688142
job_9a54ba93eb8e28ba,99254.29273956669
job_a57bff2ab41db23a,61861.05205276081
job_d536afb888ab0f36,82263.14723627693
job_4cc8fcc92422d4e6,85704.97933765803
job_9b3b7ac9f36700b7,86937.78592630627
job_2079e97661802a67,86245.52708686468
job_c5dcb87b40279cad,78310.98442691455
job_8898f9e28aaf7314,160218.8230921839
job_c4cfc39ef6082618,77589.61019171054
job_9059a893df233968,120018.97088643681
job_c75acb1f815990d4,84251.29844547402
job_d0d79bf7c762333c,132770.56219819316
job_5f6f549aae7a5a76,118134.86912709319
job_f8b76b2ed0de4f1f,78221.77469294939
job_8d829e3bcca0b55a,76065.83302601248
job_4ffc5b7a5fe575b4,82649.24298595371
job_e56579ca3fe4f023,104251.051825246
job_75a102f5a504407b,65352.1509495471
job_6abda467a6d4f6ed,67949.17072200497
job_5f76d004736547b3,72672.1770566516
job_a85106e7cfa5c473,77858.61961089639
job_59e62f0883fbe815,88796.06340334704
job_d44d390d94f4ea8a,71387.4065293819
job_2285db856084c20a,99624.08310442313
job_352287dd4d65623f,98196.40050986673
job_dfeec8b761f21f8b,80748.18932071973
job_51c447d2e345856a,75197.65235081299
job_54b4947ad11aac62,70169.86538728958
job_50ed5400234b040d,80890.51628359844
job_5f8080b6c18df144,88535.45304241423
job_7911aa74e466894b,112628.32922689455
job_667aed41d76b0c84,83351.71579019651
job_b85e5d99bea49010,63960.88407862862
job_1d0720566e27e8b3,70353.62880316254
job_1135c46dffe98f4f,61510.07653081167
job_68ea1b8ca0afe711,90373.64022549405
job_88c4de705d2c7a7e,74743.37062254993
job_ac32159f17c0cc9f,78408.71852218489
job_df28d20e493d328b,69708.32959084335
job_9133cdec1daf5198,116550.01712056728
job_99f7d1a98ba61f2f,74727.189531835
job_08a850b0e788ab83,90075.36254783774
job_5362eaaaf2624b73,115600.88636684592
job_6207cd6044f683b2,79036.03460227321
job_14fc08776219edbc,119690.8139996003
job_5ab9be8bdaf3ee30,93935.62317316416
job_6c23e0c2b0778489,172226.65091311096
job_e3f6ef722a8580d9,104581.81895079151
job_1b8e9696f343faf0,92346.43565401742
job_473ab6102bcfd391,115189.68315724745
job_6db5b8db9a7c0a71,84463.05018463403
job_239d9ead56e69283,108952.83776045319
job_8e4cd302e18067a6,94422.57441305662
job_5432ec373ea5b2fb,69662.92103026049
job_d15d092e0f3f5446,61632.112546985125
job_fedebcba09a61ecf,74016.67792185045
job_94935f695276312f,81064.84809646079
job_b5d4a2cae95c1a9f,81353.48734884805
job_78f04542a5237adf,65596.78494488877
job_1481db5cef6607c4,84231.90821430799
job_8ae04392305492c2,88595.97078791632
job_6bd017a3b9946fbf,100646.66061075323
job_36a5a91f0a4910d8,74697.05308138461
job_ebf66408eb0faa8a,93933.18578862121
job_8982b0e66cb410b1,133475.26655000856
job_5d3bf67ba3b19770,32039.528537302616
job_0b4b8e19954facbf,66100.29994368769
job_0de4b5ad9c1cf060,70585.50192476089
job_3f9ac3e7872eff10,94482.83444476752
job_60692960bcf06eb5,109098.51560961558
sj_e640c12b0ea2337a,83189.6293227013
job_ed500cb07c4906bc,127604.23846650215
job_e392f0c39479633c,115752.64004731335
job_de707218b0ff982c,87348.91931101125
job_26983628937fffb3,60835.851549900886
job_10da4b11a9beabb5,98790.31305172415
job_a792eab90f64f319,119475.95200614998
job_b976f3b9a476e9bb,76104.28299554165
job_c1d49466db1f3db0,71768.15132877328
job_438fc7815e49f64f,97620.63193679217
job_683b2bb2872f188a,76167.078231702
job_e21c79b5da07d950,90314.5611503626
job_4d6166eb0678cd5b,87372.99441873297
job_c44c12520f9f6aeb,104873.12668468112
job_f7338f5133967e35,95902.50000823238
job_ec93688dea23866a,69505.67601562891
job_eaed9580cfe5ad34,70478.28106078811
job_c6d540f04e336985,79851.02353459677
job_25ca8edaf49c6399,82649.24298595371
job_3bafecaab396f42c,75722.4306559252
job_20619ce0149cfaad,97418.38317575488
job_c5496438e6c0ee8a,52118.53842157882
job_a5d44955aae7ec7e,74339.47302520963
job_96f61dd924eb01b0,102967.88251953921
job_57068c11f0ee6d78,69938.25958028978
job_159727f9f61f7768,70900.70975548617
job_dfcd1e91ea917a4f,78537.81560478128
job_e38163afb417adb8,121205.53491886193
job_b3c46ac0530400f7,119202.8382108027
job_d4bfa04a798308d5,122283.69778602706
job_93df269d6cb769fe,112555.9462490325
job_c5fea75dcb942b3a,78930.47080534261
job_ea5edc0f5d95ab70,75941.19448403241
job_1ee29c03f3fb3c9d,67133.58611362697
job_a9721b23dfce4330,81827.16494794948
job_6cd379a638fac81a,75665.88115013766
job_6c6c37582060d888,66519.10531172312
job_6d1cc88300b9cf76,109291.16744691721
job_8cc076aea66dd1a5,91176.72951339395
job_292369b638252ca0,92242.98228547709
job_2fa0edfadb655d97,111866.03152143226
job_8cfc7c4fdbe82ef6,71592.48412804077
job_c4a77f338578979d,109734.33699984614
job_dd88fe83891e3ab2,113820.02142369712
job_c23e660a1ea1fb39,57815.01877237085
job_0093c7b1be3969fa,83725.62949139015
job_50deef1ce528e5d1,72373.52326239044
job_3ec19e49c9c0dd96,89846.76363277559
job_a2d2dd7c2b66877b,78110.99569843533
job_6e588ad95a59c62c,129021.50049032217
job_2592520cfbbb640c,88549.96030624612
job_155cec0f60926cdf,80796.69571367306
job_1d2f84bf3a027daf,72944.33188815732
job_561045a5a50a68d2,79344.95904444753
job_532d599f403c0563,70474.99669377426
job_45bc7a554120232f,79571.38123880287
job_09b4150634110e95,110995.77949932753
job_a07b9cb885ecbd50,75023.09732297668
job_ac1527ebc1e27b03,58611.3159126099
job_f77b40af70b139ee,94244.09911775119
job_a4b693aa46dd1eef,85401.17789975229
job_0caf47d67652054d,118507.51088394191
job_4fa17f061a9783fa,97093.09915662497
job_08bd2c0c46b649cd,84017.93152528747
job_dfa8a938db566836,67924.7733595408
job_2f5e51a411315ad6,131394.7270825112
job_6482206d9d082f50,78518.454918332
sj_160d1f3a038b1b16,78998.03804061505
job_09db56b477faab74,54641.83678630752
job_434594d02a679a73,73811.0796557822
job_c2c386dd32eb31f6,77274.50616811543
job_d9ff16008d548f4e,66520.6099146016
job_1d5130f08688d85d,56585.93026512776
job_e1241a93ca3d2ee5,81045.64270014878
job_b2117141fa468f57,109391.26845741115
job_b07cbce13146cb5a,81247.19922170366
job_7f9d86cc255ab36c,108885.23349534604
job_edfc68f4b68b5814,76257.44883672913
job_8bc0959d53f78027,93642.56891743564
job_21bad3edcf7b35f9,84089.0724090734
job_ac30bbbac0d5ac07,77958.9002362271
job_255bbdecc38122de,71685.98159720669
job_9ed85a5a57425956,94415.67291888455
job_ceca86f672494bc5,120366.63069108066
job_4f4a0c6f1992e90e,73051.127989424
job_5a30ab363c754cdd,91400.09801084125
job_4b6c6c1929a252d5,130159.16800658415
job_cbb620fdd53b32c6,64138.801553398516
job_6599335bcef9bd6e,108589.0377950408
job_8c98cbd56c417247,72081.49369956645
job_ec6bd6735e92f3ac,73863.08352702415
job_6ef4ad292f988315,70032.53631568853
job_22d7a583dd6138d9,134707.5150135913
job_a2342d7dff407587,68274.79606456748
job_777d0778429f9057,83152.7955952144
job_03c18f3c5e53562f,74702.6199489261
job_13edae6ad0ed21d6,81827.16494794948
job_772399551a97a9ef,83080.95617660547
job_2fb3d414bd76e58a,86547.95088291321
job_95d41c6938bbcb14,71747.3291560452
job_6284611344ce4163,78113.43944029776
job_2126f030ff873d01,104097.14766509597
job_36c599694819df5e,132320.80979232534
job_98539eccec6dbf96,77849.16327856977
job_a6faa50fb9dcb2b8,67579.75352851873
job_2269050e9b25b585,74779.73420743043
job_7513f1048b5eb5bc,71093.35943757811
job_dadb786b5fd63a83,77170.285146797
job_dd9ff31dd71d56c8,131146.10172588014
job_f663bd672e907ddb,107056.58098356602
job_95fcb229f8c849e8,81539.23754164414
job_8de6885147eff9cf,81908.02000033906
job_dbd6485790b5c0f5,104145.14847558911
job_aa7c6c156696a38b,64670.001593622816
job_92f167197807124f,84509.28692669094
job_2fb6592f75234fa1,79731.25614363703
job_3279cf963e13c04e,105706.17467309722
job_8cf84cc5c8aab866,46308.82029574292
job_6b453e5e7b4cc81a,147202.59690021383
job_12c6524d67b6f4b7,80382.73992661496
job_2a25911079b4bc03,98504.80110181484
job_1ec0f4ebe1c9f582,71289.40372295507
job_c756b616592c1111,66337.69951690093
job_ec4e85c5f9794e42,49932.44395361802
job_1eab70aa3e03058e,82624.16991975327
job_963051612cc4b92a,110992.62233584427
job_aceb06bb572c530e,79983.47878390795
job_a9c4a32b1ea25595,69265.11324143391
job_f7a970f18651f10c,83995.56126100366
job_bb2ff73b169a8fb0,125933.18495207526
job_f2a7a806136aeff7,81778.22361921053
job_80ff3f53ad20f0b9,144087.71917065475
job_f51ec305a795da60,87493.35290742545
job_b601d44af65bcd23,72144.94901151239
job_411caa35bda51b93,133178.09937208027
job_994482837f8e80eb,87573.94780165951
job_de20dbdc8d320f41,139113.28737511954
job_31e589e449b87f43,98820.67172028164
job_8a0bc08d3caca93f,65229.46567101846
job_3af70b7dc7bde198,95043.28513496346
job_a4c88163e5d6a766,71964.58798308908
job_0754330dbd3b6dd6,69832.47275472544
job_c93c99eeb65e8dc5,82234.26502447747
job_2ecc6903cc683b18,96863.97141741267
job_acf8c2a81cd0fdd1,52613.201267544115
job_546cb0e24cd0889d,50721.178542799804
job_376b045aa5f2e7fe,79226.46013299529
job_9f416cefab8f4593,98509.96207554574
job_cd0726a71bea38ed,95902.50000823238
job_57922a45d47db2f3,76730.63352280603
job_cdc5d7d6154ffcec,73038.15247704061
job_14ff29e6781b743b,79392.15174149512
job_9844a7c6f786887e,107105.51271014957
job_36636be238243e0e,64369.36542202317
sj_b0c03121decb2000,89224.79363941956
job_380e70e5837dd132,90276.93778347493
job_6cb205963a8e1fa5,145214.57564232717
job_18e6440cb4b47a29,135370.26906047197
job_9da25bdfc056290b,81879.51996072289
job_45d86def5b787b3b,88525.25307872349
job_5661b6974e19ca0f,114533.76975424192
job_de23e2bd25ed2284,73623.56953386778
job_dcfab94525f18828,87198.94002041461
job_1f3d55cabb5a97d4,83395.61531071905
job_1bc18128cf463c90,117582.02587261649
job_f6e8427cb834efd9,51961.410637927765
job_e49f4921fa8a26fb,53880.38586202869
job_6c6b04e0a78e6640,89235.7781387942
job_d88f97fd5f9a26cb,92225.4869146701
job_8d3fbe28d78886e2,82219.99212628762
job_da03f107223840f0,71390.7342837931
job_889a10d803341bf0,113211.11523339809
job_410e18b34bc1cae1,78540.05942072396
job_64aefcf0b06449ad,95507.23950754899
job_2161d6fed5fedb36,82240.49490168884
job_22f344e08391e1f0,123965.86556052127
job_df9b60c186f40280,105537.0192806358
job_a3d9a4fe24a3d780,83859.66767591059
job_959e121439477f54,85157.45637361101
job_11f47abd53903682,77787.37778318148
job_03ff1b83c3bc1244,106092.07131175668
job_cbcd2151e5b6672b,77003.13225713329
job_affe689e2c28ccf8,71235.02544816693
job_bd93aa52dc8ed5dc,61387.76796435279
job_8ac0b596daa2a986,127949.6087186038
job_2ef73c21761f58d4,94105.66344630897
job_8fb3e69af97b58ed,82440.02960445838
job_9818c97b08a39ab5,69967.82957883806
job_abf0dc75ed70eb1a,84284.9196453276
job_b3bcd9c12b85cb7b,73538.77242275623
job_208a546d5ac860ae,94321.44919315977
job_625b0dde9f19ec3f,131275.50078087466
job_8297bbf4e4cad1f1,107536.50537669445
job_aa00b6b6a40c0329,96329.66384310478
job_fd3883391ad03da7,116940.1025221236
job_4da19ac864eff2a4,66031.41049185563
job_4baddb3d6f205016,117439.17201810279
job_09757486969d3df9,83459.67915475745
job_617173299cf93039,116712.5595941945
job_b67a9aba2b6a1e1b,87112.49911620001
job_6631656fef7440c5,77926.65892471447
job_e9c3aa40412bdabd,82234.26502447747
job_4c1a5e92e2142c63,119120.1209632415
job_8257159c8b435e06,176280.02868628583
job_af8bf6150400e0c2,89597.58373587404
job_4faa1a4f90dec634,66184.72510571299
sj_06a55af75b859c1c,85727.7085309422
job_1fd3bdf730a1adfc,89601.44811466716
job_47234fd6df031c82,105852.30705494672
sj_a27a847b464ad92f,56960.66631978007
job_e6edfc9e4e9f7108,71192.73787962245
job_c86ffb82bbd4aa7f,100533.42060753047
job_eb948396f22f40b3,57751.30729770769
job_6d8027fc3406cd8a,74724.3724948902
job_91cebf60983192b8,118177.3714286241
job_eebfd439a1f00076,74841.03018027905
job_ffbc8045e5acd4e8,116409.78283433405
job_43ab343eb34e589a,83609.41621660093
job_8fe8dccdd26ecfcb,95902.50000823238
job_64bd3aa477e7d06e,91907.03014163424
job_fb35eaefb53b9635,104835.32372014085
job_87360d6133dbe8de,74307.36502205735
job_7807de7a3fe242c3,83213.30972200072
job_5d1c86b8e2202ad6,81908.39067306092
job_7726e1a9aac1b887,74532.8223329815
job_f2a5a05b8624a95f,50139.745544051206
job_a277f26614a81ff6,81118.42546967049
job_50ffa01c5831f623,105908.51502569397
job_19935272ea0bcbc0,70625.56115509494
job_aa19b22faaf36752,92246.97307981295
job_bfd8712ba06c94ef,91895.66616411616
job_49c566ea306f0081,70625.56115509494
job_95b60ca3a20bb288,79197.3879351426
job_5f27df686c04a49a,76030.62655938962
job_55fa968b5f4135e4,116854.78165141503
job_26273b0975b0707b,87333.17218068021
job_8ba8c6e07c457e4f,108673.2874157889
job_25805aec5eca1a94,99548.67598281505
job_baa9976a929c0dcc,75968.6752047932
job_730cb86ee8d7b131,56145.928726731676
job_853a4b942b9e6e2b,77375.44729087701
job_b5a57d3833ae81f3,132172.77218265095
job_64140766d599a45b,79387.36116733255
job_853f09992b6b147c,69437.57956718588
job_c4daa2a1356da788,107380.72604530146
job_b7c8230a0c9aff7a,107071.87123464055
job_9e63daa6f7b4fc02,88340.50198392927
job_e08f0a1d18796354,82426.3135242163
job_83e14bbddb040bbd,74494.08442942277
job_179567c514f84c2f,65807.9377581756
job_44cebd9c066976f4,119666.22765010851
job_c0331798848129ca,71042.17717715462
job_9a04a72d9ec2a904,76326.99979394482
job_3905f7ff353079af,77724.39246254461
job_69329c2ed6f78e9f,73951.65644888328
job_00bcb093d20588cf,74381.12804577855
job_d4db7e28a9f473a4,71128.83606508237
job_e8945edf49938797,67732.49727026372
job_86cd922d7ffccf77,87658.93216787546
job_edf4f52cc2de59fe,73278.61582423547
job_b84917b5a9aef6c4,154730.58932769787
job_dd58cc1df954159d,94449.89896686438
job_ddeef97045e5b315,141346.74531469133
job_a28b304e804ebe6a,80209.83839262638
job_825ea3a894d1dbbe,122447.98382565624
job_74e0ffdaf0546e06,142984.89518613758
job_e137d7d19f1986f7,85744.34617106672
job_002792e049a184fb,99340.9896723479
job_83c28827edd317b7,97038.16694602509
job_6e76193c3cd676af,84931.81232724803
job_65e32f8372e3ea55,96592.00636759198
job_7debde9ab213ad40,71499.82126459839
job_c5b48b78289ab453,93129.0989329135
job_17d4e14b0e6db95c,85962.33538190775
job_13c2510f24bbe409,81609.21906660894
job_1d8c71eadedf1c72,156429.96111665922
job_0452109a6827b33c,81574.75909578284
job_ac3313cc11f5b5a7,98197.34072470242
job_b90a635284c1ccfd,69937.24038365392
job_9b780e351825d822,91804.90309893047
job_04e27794906c0eec,63996.11484224713
job_b54cda3e8282df3a,116857.63570688611
job_a500c31bd71fbb3a,101494.4708581918
job_38402b6882dd5bff,61675.220495419286
job_d8723c93d50a60a6,72088.10900998609
job_69f540eae40e3591,66587.48816789838
job_df380036b0a48edf,116364.20588426525
job_81e81903e7123be8,94198.70487704866
job_6c32136009a9dd1c,85375.598738184
job_d080593e1467de69,75334.33424942954
job_90153d194eb33e0f,91409.71034506343
job_8d12a95c2278edf1,68560.6789258986
job_a6d7b5e830e5f33a,66309.44959776492
job_953a9a8e10ac4262,66894.18123334128
job_6b1d05d7599c8a3b,113756.50262461981
job_50a9308e2f1f725b,121101.5661383344
job_bf8e7c796b5e239c,133370.75272948178
job_9a5d320607e1176d,78095.53888634506
job_e89dfd5f6e4dff5b,52947.69164470801
job_4aaef95d6e823b3a,69691.14385827105
job_ba3492a071d0a69e,67154.98915282283
job_38eda51a6c111906,82758.70565283336
job_ac5d6f1e3973d102,85661.1852208016
job_9b06750545714197,88593.22236072691
job_9bc09ce57aff208c,114482.65183940581
job_9ff0dde3b896ed2c,59460.12112069724
job_82b94b1ab46a9868,63516.86801385245
job_e9593680a233e538,70597.41889115272
job_737a744d0392552d,84526.14618104899
job_fa9901fabda1b7a6,69491.64389293203
job_365ed9b6bd1f7d50,73777.95847730903
job_1dd566b31da164a4,78737.9038475242
job_f16ace6808d09852,117548.73474464419
job_025629680619305b,83048.9468149373
job_12844d4962e5a0c5,129128.95932407929
job_6e128c66045d9d40,78711.40331832402
job_a5be2f91503e77d7,79818.76728901197
job_2dfb43fe6c155559,75814.1193204666
job_8d4480b5a0fcf077,115517.98503089244
job_b3fa8e1347388b3b,120118.62897388976
job_1f026ef7993a512b,93361.65257483866
job_0dc69f57df3232a8,72411.19502848835
job_c336de3e7a5eb8a4,71323.42615180869
job_2ad1da4bea098071,110848.9249058262
job_9b455fd11b15bfa0,67126.47491104798
job_5f39103ca4c143a8,93066.60043898477
job_d2ea0c538ce169f0,74886.50764552354
job_7d59420fda2d2c79,79598.21763860575
job_32f63de029709ccb,83890.50091899351
job_b815ecf272966bb0,80556.58037826853
job_6208448595c7ea4a,66123.57282294215
job_393279f1e0d3476b,92815.20231889056
job_1e0963d22c4b9b34,73703.07414853624
job_d32a9b292720809b,92005.10265510152
job_d037fef61e98489c,70263.2431649763
job_f3f49affe10a4b40,107352.5362976037
job_cfb959be0ceafcd1,80640.06103460016
job_d454175e161b90b6,98105.2931073602
job_4514e3282473bd9f,74340.07966456778
job_14fc7c8659c06c7e,137752.11213799822
job_b3256eca7e788a1d,84247.4438415457
job_e3ea8a199416ab21,71346.64921698341
job_98f360495bed2f12,95502.98411166151
job_821e844041725706,91219.06897208067
job_9555ebd2939b4ef8,68222.90198914862
job_2e93d5bc4d82ba18,41749.63521631507
job_5b9fbaa0c4d94bfc,95889.57888630156
job_067225856a412eb8,83054.38371605548
job_8541c6ede7920d94,69597.26713714415
job_b19b8eaef92ba441,73908.70105581333
sj_70ce229d644ce748,67869.79641818008
job_ef626efbfca7acad,111247.19412314228
job_476818dd5b9303a9,78384.10718582758
job_77f29d7f9cc5b89a,127275.65851064732
job_e2ae3af82711569b,132537.9257257527
job_267796ec6cf71833,67739.81902697646
job_55d82f8d21c2391e,96649.79311247762
job_7dba45c83605a97e,95902.50000823238
job_a4dc7fac8e473738,81574.75909578284
job_1841fc6e3adbcf47,75581.88710450983
job_fa9c8fe7e5977295,110633.20032628963
job_db1fb4fcd64d2fc9,101662.83017640514
job_831ece6b638f4240,81069.49357830784
job_61adf328734fa76a,92750.81048670424
job_8cc47df6c47ecab2,62856.44700018066
job_f1f5d6a68915c204,53808.224352290774
job_80fdbbec0e21f42a,124044.8712030052
sj_02f526406529bf6d,82594.44430906624
job_b4f5c972dc708afa,83694.25887818815
job_d7fe662e85d34515,75662.8873233549
job_5d26017932957a69,171172.09206902128
job_ddd3e5268b508e56,96355.24781626284
job_47ce478ff8c81196,108303.45679645402
job_db1ef86325dbf870,85231.0026831974
job_4de3dcb0de2015ad,125441.73703380655
job_d576b5c569ebec7b,74518.50691860261
job_6be38d7b5a770f10,103402.15646555461
job_d5461bd355089641,74044.88671536118
job_93ad41e10c4bb75a,73492.58138876855
job_9a83cb7bcd5b5028,75345.83664401982
job_bf915b0c75bdba84,79591.10154999593
sj_cd036519d0b589dd,138624.33056949818
job_0e47d922b4778693,81985.945673513
job_fd60581bca6f985b,96392.13190740142
job_68cadfe5fe52944b,111919.04677409328
job_7dc4f0f0696926ec,77632.58542386317
job_2650b596a0815396,82649.24298595371
job_849aab87b5fe15b9,74496.83317344663
job_6687edf7c8172fee,51887.18027908519
job_a94f597122ce71fa,76191.30124270763
job_64aec8b87ab18ab5,71632.57411478012
job_21e1604577a636c1,77135.61144141566
job_9d6f384d67ba49d3,94058.57552874356
job_7c5786f9ad108f16,83805.3772485241
job_c02afb4ebfeb7e98,102827.86129148689
job_d25d2c4dd2b1056f,95532.17042734621
job_9d25a1de423bdea9,149458.86450971174
sj_64b0d1ee2f0a458d,78723.29894291722
job_3b0304e3e8cf1cb6,50387.62928103941
job_72111deff081520c,91339.36046772776
job_43b827429d35eb7f,121374.37110142504
job_9adee09f19a1ee37,119117.27292901951
job_c1add261dd43a97d,61555.39109282082
job_f691f4dd3d9c12b3,87313.61360459973
job_e413a7e8759004cb,109627.26657420553
job_9002105e2ea18fad,80982.09489732237
job_d7e17d06db2856fe,77269.99285698771
job_463a74476720b9f5,74770.47577858975
job_e51e0acc334e3cb8,84421.07668048244
job_56bfca032162147a,77499.14410436775
job_e8775fb08cfae38c,92519.16586934052
job_49ff2fca468cd42b,74715.68191386173
job_cd82b2f3c6950df7,106443.97479936566
job_5600f7d32a139f6a,68998.07778685678
job_2ed3f20699ed11aa,69072.27781557268
job_efbf806ecb6be3a5,78399.56829756685
job_4f87acc0ea6009cd,75202.75377478829
job_583d2aea3f4ef502,56691.7268090143
job_dc7e3341614d9434,81827.16494794948
job_3a8d617728f0c7f8,69056.65209456495
job_8f06ebbdf2e7065e,92849.43071698495
job_752d35fe4a634e11,108457.56323768101
job_cc2be20df1c064c0,79461.53719835628
job_421a5a21014bf381,128672.77014567952
job_e2f06e1a861ebbb4,75432.01190534173
job_7449c4be45c20201,72914.6642483054
job_684f651844466d8f,88697.81901463645
job_da2c4a6472a69d46,89051.7515242891
job_c8f86bbbc68dcaa4,132602.34309163305
job_a2fc8a467a2b9a68,82705.74292560575
job_d250f15dc04bb37e,50198.56763416397
job_140fc8ca1edcfebd,73510.81863939206
job_5be5603f3d53cb0a,76299.69660036598
job_43ee02c0c724f2b3,71372.18277498458
job_5545dbafa6b8b359,98931.71089549434
job_55af92f316165dfd,97093.09915662497
job_f4398fe630062e98,71765.63820886462
job_60717f47df2bcb28,116878.06061164441
job_4cf272ec7a82e607,72004.34524073293
job_4c3e598a381e485e,134239.526960772
job_2e7598e8423820a2,79014.19950319496
job_d829fa637bce896c,72576.3184375179
job_e7698f7d65f2aacb,96982.03711057815
job_c549aef26c3562fa,143962.2014280317
job_a0ac6f81ef9df430,54011.26149906658
job_fe2919bb76aa6063,66830.1718240532
job_5c9531fb952d1452,78945.82862628267
job_184b3221fe14409e,117971.83575981297
job_c2e31c6671f9ab23,78674.72788620123
job_793853f50677cb2a,83063.44057420865
job_06a14fe197ae3187,79851.7332015219
job_662716551558c929,137900.2204688543
job_7b914f629e04950f,46486.410188879505
job_6a083131d4bcf0bf,64384.1519651289
job_614a256df82c0591,137753.05356294202
